Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
N,../dataset/Test_Alphabet/N/aaeced2f-a319-4a75-84d1-ea5636a5dfdb.rgb_0000.png,0.16666666666666666,0.5094751715660095,0.7850636839866638,-1.3871007809029834e-07,0.5968443155288696,0.7468500733375549,-0.04965619742870331,0.6789460778236389,0.6426023840904236,-0.06032409891486168,0.6839284300804138,0.55410236120224,-0.06355564296245575,0.6558951139450073,0.5130490064620972,-0.06440440565347672,0.6093955636024475,0.557793915271759,-0.04216219112277031,0.6064507961273193,0.4868433177471161,-0.08591751754283905,0.5801727771759033,0.5281978249549866,-0.10821018368005753,0.5580135583877563,0.5885155200958252,-0.11408640444278717,0.5423389673233032,0.5515457987785339,-0.031411312520504,0.5336618423461914,0.47681087255477905,-0.07801695913076401,0.5170742273330688,0.5379566550254822,-0.09480592608451843,0.5101054906845093,0.6059555411338806,-0.09340634942054749,0.48713675141334534,0.5673331618309021,-0.027331897988915443,0.4716270864009857,0.5047416090965271,-0.07928745448589325,0.47267580032348633,0.5838562846183777,-0.08096286654472351,0.480331152677536,0.6547060608863831,-0.06690315157175064,0.4399011433124542,0.598188042640686,-0.026078764349222183,0.4268728494644165,0.5514901280403137,-0.07100947201251984,0.42974188923835754,0.5985133051872253,-0.07232775539159775,0.4389788508415222,0.6427109837532043,-0.06073491647839546
N,../dataset/Test_Alphabet/N/357e5653-0d18-4450-a792-32b56d2ca2f0.rgb_0000.png,0.16666666666666666,0.5201674103736877,0.536311686038971,-6.186707537381153e-07,0.5485654473304749,0.5667292475700378,-0.025944625958800316,0.5632594227790833,0.589712917804718,-0.04665173962712288,0.5746074318885803,0.6144113540649414,-0.064849354326725,0.5913528800010681,0.636439859867096,-0.08478932827711105,0.5960286259651184,0.4866100251674652,-0.06734421104192734,0.6334702372550964,0.4961903691291809,-0.09772886335849762,0.643349289894104,0.5258850455284119,-0.11951953917741776,0.644949734210968,0.5573704242706299,-0.1351953148841858,0.5768259167671204,0.47250592708587646,-0.070229172706604,0.610388994216919,0.5002400279045105,-0.09938281774520874,0.6189700365066528,0.5377570390701294,-0.11778560280799866,0.6183046102523804,0.5745006799697876,-0.13637202978134155,0.546181321144104,0.47778910398483276,-0.07273930311203003,0.5777031183242798,0.5062300562858582,-0.10610589385032654,0.5865557789802551,0.5449407696723938,-0.12180208414793015,0.5902763605117798,0.5833195447921753,-0.13346852362155914,0.5120386481285095,0.49378013610839844,-0.07617852836847305,0.5325968265533447,0.5220863819122314,-0.09843095391988754,0.5431137084960938,0.548757791519165,-0.1042543277144432,0.5512088537216187,0.5776292085647583,-0.1122676208615303
N,../dataset/Test_Alphabet/N/6aaa61fb-d981-437b-9af2-18fe418aa65d.rgb_0000.png,0.16666666666666666,0.4876231551170349,0.7900941371917725,-3.8845732319714443e-07,0.5822361707687378,0.7481078505516052,-0.051810696721076965,0.6312127709388733,0.6308645009994507,-0.06712470948696136,0.5859388113021851,0.5310897827148438,-0.07698603719472885,0.5376203060150146,0.4605354368686676,-0.08196603506803513,0.6218094825744629,0.566534698009491,-0.031015336513519287,0.6406072378158569,0.4736473858356476,-0.09238111972808838,0.619627058506012,0.5102012157440186,-0.12408170104026794,0.5990215539932251,0.5693523287773132,-0.13283021748065948,0.5529809594154358,0.5640078783035278,-0.02555440180003643,0.5620660185813904,0.4493998885154724,-0.09683329612016678,0.5483136177062988,0.5155043601989746,-0.12083884328603745,0.5430781841278076,0.5915607810020447,-0.11526263505220413,0.4885558784008026,0.5751268863677979,-0.028821365907788277,0.4870549440383911,0.5011117458343506,-0.10460550338029861,0.49163487553596497,0.5949428081512451,-0.10129254311323166,0.49688199162483215,0.6628789305686951,-0.07429243624210358,0.4205828309059143,0.5989111065864563,-0.03461309149861336,0.42492663860321045,0.5500814318656921,-0.09451230615377426,0.44287118315696716,0.6227298974990845,-0.08877436071634293,0.4558735489845276,0.6702043414115906,-0.06655290722846985
N,../dataset/Test_Alphabet/N/b46ad042-2d1e-4489-8bda-6e7d805fa41d.rgb_0000.png,0.3333333333333333,0.5040430426597595,0.616508960723877,2.7125818746753794e-07,0.5521918535232544,0.6020911335945129,-0.021381855010986328,0.5967162251472473,0.569932222366333,-0.047785598784685135,0.6222378015518188,0.5487818717956543,-0.07621146738529205,0.6368938088417053,0.5406391620635986,-0.1062520444393158,0.5640246272087097,0.49070972204208374,-0.048563938587903976,0.538841724395752,0.42742660641670227,-0.09458208084106445,0.5298390984535217,0.39778661727905273,-0.12225039303302765,0.5208864808082581,0.3783302903175354,-0.13865326344966888,0.5221256613731384,0.491619735956192,-0.06035906821489334,0.5565463900566101,0.4822191596031189,-0.12459958344697952,0.5768209099769592,0.5560601949691772,-0.13978417217731476,0.5762990713119507,0.6066591143608093,-0.13699442148208618,0.4831986725330353,0.5072700381278992,-0.07476574927568436,0.5290476679801941,0.5176534056663513,-0.13964705169200897,0.543806254863739,0.5887666940689087,-0.1329226940870285,0.5362594127655029,0.6304304599761963,-0.11253716051578522,0.44499117136001587,0.5324106812477112,-0.08975690603256226,0.4879207909107208,0.5421856045722961,-0.13693763315677643,0.5083250403404236,0.5946300625801086,-0.13077013194561005,0.5075819492340088,0.6272217631340027,-0.11548615247011185
N,../dataset/Test_Alphabet/N/f9a1eee6-482f-4cfe-bd0d-8d64a26d33ee.rgb_0000.png,0.16666666666666666,0.6324822306632996,0.12028716504573822,-2.184670080396245e-07,0.6008100509643555,0.11514652520418167,0.005589492153376341,0.5778843760490417,0.09118670225143433,0.0023687344510108232,0.5742639899253845,0.06653192639350891,-0.0035705913323909044,0.581568717956543,0.05019822716712952,-0.00956192146986723,0.5513385534286499,0.07946225255727768,0.003193194977939129,0.5655990242958069,0.060923803597688675,-0.005270928610116243,0.5837176442146301,0.06885294616222382,-0.015151910483837128,0.5911213159561157,0.08215753734111786,-0.022247586399316788,0.5638467669487,0.06382421404123306,-0.006572588812559843,0.5794106125831604,0.04850150644779205,-0.010952178388834,0.592851996421814,0.05822254717350006,-0.016757609322667122,0.5991735458374023,0.07153298705816269,-0.021181220188736916,0.5826696753501892,0.05049600824713707,-0.01596851274371147,0.5945556163787842,0.04038522392511368,-0.01863706298172474,0.6078494191169739,0.050730668008327484,-0.016540318727493286,0.6135098934173584,0.06244678050279617,-0.01561953965574503,0.6042541861534119,0.03914019837975502,-0.025486981496214867,0.6159380078315735,0.03453980013728142,-0.025494389235973358,0.6271701455116272,0.04390925541520119,-0.019654449075460434,0.6325488090515137,0.051911771297454834,-0.014948010444641113
N,../dataset/Test_Alphabet/N/dcb038e9-134e-4916-9f18-e2c2d4d8c063.rgb_0000.png,0.16666666666666666,0.4794180691242218,0.7509580254554749,-4.229665080401901e-07,0.4119434356689453,0.7169936895370483,-0.021434860303997993,0.3773236572742462,0.6153046488761902,-0.02779454179108143,0.39191970229148865,0.5411661267280579,-0.037673383951187134,0.4182407855987549,0.4912552535533905,-0.04428575932979584,0.3890192210674286,0.5444933176040649,0.0037368196062743664,0.3630672097206116,0.4753274619579315,-0.04783456027507782,0.3656182587146759,0.50411057472229,-0.07835710793733597,0.37185999751091003,0.5541701912879944,-0.08720572292804718,0.44647717475891113,0.540215015411377,-0.003916412591934204,0.4242657423019409,0.46020570397377014,-0.060623012483119965,0.4213666319847107,0.5106738805770874,-0.08072619885206223,0.4256402850151062,0.5689458250999451,-0.07526567578315735,0.507996141910553,0.5536909699440002,-0.019275285303592682,0.4856708347797394,0.5115978717803955,-0.07777836918830872,0.4685814380645752,0.5985780954360962,-0.07367630302906036,0.46304604411125183,0.6604203581809998,-0.04962122067809105,0.5715487599372864,0.5778141617774963,-0.036000367254018784,0.5485859513282776,0.544998824596405,-0.07251501828432083,0.5265005826950073,0.5985302925109863,-0.06198815628886223,0.518147349357605,0.6368994116783142,-0.04095867648720741
N,../dataset/Test_Alphabet/N/f13ed129-305f-4151-b0e3-9854618da33c.rgb_0000.png,0.16666666666666666,0.5307024717330933,0.7477971911430359,-1.9289601027594472e-07,0.6113259196281433,0.6965835690498352,-0.029764113947749138,0.6224408745765686,0.5869261622428894,-0.032615777105093,0.5807265043258667,0.5115416049957275,-0.036539606750011444,0.5393568277359009,0.4540703594684601,-0.03420887514948845,0.60288006067276,0.5311107039451599,0.01411615964025259,0.640886664390564,0.46506237983703613,-0.029062436893582344,0.6534854769706726,0.5088099837303162,-0.051739439368247986,0.645835816860199,0.5574190616607666,-0.05770676210522652,0.5538108944892883,0.5269273519515991,0.010923163034021854,0.5867277979850769,0.44801950454711914,-0.036939915269613266,0.6035711765289307,0.5119683146476746,-0.05009748041629791,0.6028416752815247,0.5701104402542114,-0.0421905517578125,0.5011413097381592,0.5403688549995422,-0.002370098140090704,0.5404849052429199,0.5001370906829834,-0.05789253115653992,0.5608422756195068,0.5856981873512268,-0.05199806019663811,0.5559566020965576,0.6381714940071106,-0.02870122529566288,0.44421666860580444,0.5647512674331665,-0.01789608970284462,0.4972442388534546,0.5402220487594604,-0.05470031872391701,0.517998456954956,0.5952619910240173,-0.045940473675727844,0.5099552273750305,0.6248582005500793,-0.027998022735118866
N,../dataset/Test_Alphabet/N/086db766-cc44-4fd9-9e96-85cda2348b74.rgb_0000.png,0.16666666666666666,0.4885770082473755,0.7542794942855835,-3.021598899977107e-07,0.415510356426239,0.7184699773788452,-0.016293957829475403,0.38421744108200073,0.6144068241119385,-0.016594011336565018,0.40270471572875977,0.5428858995437622,-0.019488275051116943,0.43327435851097107,0.497139036655426,-0.018401693552732468,0.39469239115715027,0.5482301712036133,0.009450901299715042,0.36606907844543457,0.4869948625564575,-0.03858008608222008,0.3640284538269043,0.5036200284957886,-0.06772057712078094,0.3657212555408478,0.5472993850708008,-0.07751607149839401,0.4521988332271576,0.5395620465278625,0.0018304655095562339,0.4253605604171753,0.4714736342430115,-0.053716354072093964,0.41833630204200745,0.5124546885490417,-0.07494554668664932,0.42240703105926514,0.561039388179779,-0.07277099788188934,0.5091627836227417,0.5505524277687073,-0.012772818095982075,0.48289862275123596,0.515132486820221,-0.06568145006895065,0.4678848385810852,0.6040933728218079,-0.05556316673755646,0.46805888414382935,0.6605504155158997,-0.03057996928691864,0.5688759684562683,0.5712524652481079,-0.02911345660686493,0.5352823734283447,0.55560302734375,-0.06680702418088913,0.5183005928993225,0.6144678592681885,-0.05779341608285904,0.5186311602592468,0.6448586583137512,-0.038444627076387405
N,../dataset/Test_Alphabet/N/72c3dc89-57a2-4ea9-ab7b-80ea372e91c7.rgb_0000.png,0.3333333333333333,0.5135384202003479,0.7632741332054138,-1.827809796850488e-07,0.5961154103279114,0.7335036396980286,-0.03441181406378746,0.6594667434692383,0.624833881855011,-0.03736865520477295,0.6465529203414917,0.5436016917228699,-0.03896542638540268,0.6210410594940186,0.49506908655166626,-0.03734711930155754,0.6299735903739929,0.5475034713745117,-0.013602836057543755,0.6429173350334167,0.4641478657722473,-0.06651125103235245,0.6186081171035767,0.49188652634620667,-0.09557602554559708,0.5950799584388733,0.5565062165260315,-0.10264011472463608,0.5577857494354248,0.5403838157653809,-0.015544931404292583,0.5679221749305725,0.44055789709091187,-0.07653163373470306,0.5471509099006653,0.5042280554771423,-0.09588536620140076,0.5419103503227234,0.5815839767456055,-0.08646519482135773,0.4909796714782715,0.5549375414848328,-0.02554447203874588,0.4893742501735687,0.4918614625930786,-0.0911402776837349,0.4887300729751587,0.5792005658149719,-0.08972702920436859,0.5029541254043579,0.6468294858932495,-0.06445258110761642,0.42863190174102783,0.5896565914154053,-0.03709132596850395,0.4357011616230011,0.5469642877578735,-0.08698835968971252,0.44861313700675964,0.6089395880699158,-0.07971616089344025,0.4665471911430359,0.658753514289856,-0.05662156641483307
N,../dataset/Test_Alphabet/N/a6e3e3c2-dfa9-4fc7-8180-a4de8caccf99.rgb_0000.png,0.16666666666666666,0.5189759135246277,0.6852675676345825,9.354898367064379e-08,0.5738873481750488,0.6703686118125916,-0.031287241727113724,0.6279080510139465,0.5978316068649292,-0.042171671986579895,0.6209016442298889,0.5399244427680969,-0.05223190039396286,0.6005375981330872,0.5016842484474182,-0.05886458605527878,0.6061267256736755,0.5216901898384094,-0.022027350962162018,0.6242395639419556,0.46234139800071716,-0.07176631689071655,0.6243348121643066,0.48412609100341797,-0.0959683358669281,0.6127616763114929,0.5337256193161011,-0.10107661783695221,0.5473026037216187,0.5144410729408264,-0.02678578346967697,0.5688105821609497,0.4402259290218353,-0.08552075922489166,0.5659297704696655,0.4999917447566986,-0.10213392972946167,0.5602201223373413,0.5643409490585327,-0.09399650990962982,0.4885393977165222,0.5273134112358093,-0.03833646699786186,0.5062897205352783,0.4868738055229187,-0.10044854134321213,0.5118905901908875,0.5675320029258728,-0.09380929172039032,0.5184372663497925,0.6230254769325256,-0.06772153079509735,0.4337502419948578,0.5557833313941956,-0.05113530158996582,0.4532320201396942,0.5321784019470215,-0.09716697782278061,0.46783432364463806,0.5873329043388367,-0.08892476558685303,0.4775615930557251,0.6238841414451599,-0.06750349700450897
N,../dataset/Test_Alphabet/N/5a5e3b7e-00aa-4673-9c5c-1bfd2695ac26.rgb_0000.png,0.16666666666666666,0.47472959756851196,0.7194718718528748,-4.493172411912383e-07,0.4208560585975647,0.6997399926185608,-0.01358938030898571,0.3857978582382202,0.6197101473808289,-0.018480878323316574,0.3910357654094696,0.5621522665023804,-0.026366978883743286,0.4072788655757904,0.5291091799736023,-0.0315915122628212,0.4053837060928345,0.5443769693374634,0.006725200917571783,0.37594377994537354,0.48351097106933594,-0.03762685880064964,0.37546420097351074,0.510536253452301,-0.06516570597887039,0.3817264139652252,0.5546243190765381,-0.07457613945007324,0.457523375749588,0.5391637086868286,-0.002629307797178626,0.4292161464691162,0.4732242524623871,-0.05229790881276131,0.42293694615364075,0.5229758024215698,-0.07000156491994858,0.4285123646259308,0.5720953345298767,-0.06600800901651382,0.5103058815002441,0.5482986569404602,-0.01830308698117733,0.4808039367198944,0.511345386505127,-0.0694710984826088,0.46327534317970276,0.5896238088607788,-0.06598052382469177,0.46208643913269043,0.6445339918136597,-0.045922812074422836,0.5661243200302124,0.5657684803009033,-0.034740809351205826,0.5264970660209656,0.5504791736602783,-0.06988456845283508,0.5071921348571777,0.6040199995040894,-0.06305883079767227,0.5072981119155884,0.6398518085479736,-0.04622635990381241
N,../dataset/Test_Alphabet/N/8d5e6cb0-682d-4a47-ba41-188ef47369cd.rgb_0000.png,0.16666666666666666,0.4622397720813751,0.7225625514984131,2.125811420228274e-07,0.39239922165870667,0.6769821643829346,-0.014818788506090641,0.3481392562389374,0.616828441619873,-0.018622495234012604,0.3330089747905731,0.5673177242279053,-0.020402979105710983,0.3312778174877167,0.5261391401290894,-0.021212076768279076,0.42012783885002136,0.5636633038520813,0.00907563604414463,0.4122732877731323,0.5065969228744507,0.016961155459284782,0.4028576612472534,0.47708117961883545,0.015028017573058605,0.3947001099586487,0.45773792266845703,0.011010970920324326,0.46050068736076355,0.5686785578727722,0.015236642211675644,0.4544803500175476,0.5210376381874084,0.02911604568362236,0.4443966746330261,0.4968602657318115,0.025275124236941338,0.43712013959884644,0.4819548428058624,0.01763906329870224,0.49222272634506226,0.5836951732635498,0.019496463239192963,0.4966948926448822,0.5390440821647644,0.031377460807561874,0.48803797364234924,0.5216596126556396,0.03252793475985527,0.4813329875469208,0.5138765573501587,0.02881602570414543,0.5194425582885742,0.6050952672958374,0.02193446271121502,0.5283103585243225,0.565887451171875,0.029478872194886208,0.5250754952430725,0.5545150637626648,0.03505732864141464,0.5197573304176331,0.5533705353736877,0.03744836151599884
N,../dataset/Test_Alphabet/N/919b1e25-2ba6-4762-8a41-a4566c5a85cb.rgb_0000.png,0.16666666666666666,0.48603376746177673,0.7321529388427734,-1.4598749942251743e-07,0.4155409634113312,0.69255530834198,-0.03259489685297012,0.3964318037033081,0.586544394493103,-0.04267033562064171,0.4382531940937042,0.5101140141487122,-0.05278303474187851,0.47945713996887207,0.4558805823326111,-0.057652197778224945,0.37618574500083923,0.5301838517189026,-0.0057723745703697205,0.36236289143562317,0.4615585505962372,-0.06326868385076523,0.3862811028957367,0.48586249351501465,-0.10020134598016739,0.40596017241477966,0.5427099466323853,-0.11309406161308289,0.4451313018798828,0.5243383646011353,-0.010525497607886791,0.4409371018409729,0.446524977684021,-0.0737985149025917,0.4518149793148041,0.5057372450828552,-0.09603096544742584,0.45735299587249756,0.5648548603057861,-0.09171423316001892,0.5085928440093994,0.5425317883491516,-0.02420387975871563,0.5138615369796753,0.48753440380096436,-0.08572688698768616,0.5047752261161804,0.5747854113578796,-0.07226105779409409,0.4945048391819,0.6340062022209167,-0.04207472503185272,0.5732782483100891,0.5734477043151855,-0.040905777364969254,0.5737128853797913,0.5360763072967529,-0.07896972447633743,0.5566967725753784,0.5898376703262329,-0.06133363023400307,0.5395026206970215,0.6231575012207031,-0.03490990400314331
N,../dataset/Test_Alphabet/N/4ca3db26-d4d0-4d5b-a0b5-9189af9ce9dd.rgb_0000.png,0.16666666666666666,0.4811791479587555,0.7852845191955566,-7.444754146490595e-07,0.398334801197052,0.7266335487365723,-0.01792210526764393,0.37438836693763733,0.6089988946914673,-0.027516718953847885,0.42069652676582336,0.525115430355072,-0.0429275743663311,0.45961660146713257,0.4595649242401123,-0.05564260110259056,0.37509989738464355,0.549996554851532,0.007433807477355003,0.34151792526245117,0.46170392632484436,-0.04441510885953903,0.33777400851249695,0.505336344242096,-0.076651930809021,0.34968259930610657,0.565814197063446,-0.08740009367465973,0.43858569860458374,0.5437272191047668,-0.005810785107314587,0.4148525893688202,0.43533584475517273,-0.06241060048341751,0.39978083968162537,0.5013364553451538,-0.08291357755661011,0.40414899587631226,0.5740957856178284,-0.0770435631275177,0.5025282502174377,0.5569443106651306,-0.026755455881357193,0.4744330048561096,0.4990844130516052,-0.079332634806633,0.4527954161167145,0.5942680835723877,-0.07329147309064865,0.4527634084224701,0.6592840552330017,-0.049752552062273026,0.5628312230110168,0.5805417895317078,-0.049653857946395874,0.5201563835144043,0.5474646687507629,-0.07691014558076859,0.5037451982498169,0.6076558232307434,-0.062205489724874496,0.5112080574035645,0.6431448459625244,-0.04088709130883217
N,../dataset/Test_Alphabet/N/3a29cea8-ad3f-4de9-8ef6-f0f159b68774.rgb_0000.png,0.16666666666666666,0.419989675283432,0.6286739110946655,2.7431471494310244e-07,0.407619446516037,0.5905680060386658,-0.011798175983130932,0.417933851480484,0.5475390553474426,-0.027479374781250954,0.44001609086990356,0.5214260220527649,-0.04367708042263985,0.4641612768173218,0.5114315152168274,-0.059167325496673584,0.4121854305267334,0.5059999823570251,-0.02806052193045616,0.4800364077091217,0.5015683770179749,-0.05217709019780159,0.5211822390556335,0.5123292207717896,-0.06824491918087006,0.54893958568573,0.524229109287262,-0.07829204946756363,0.42006316781044006,0.5138010382652283,-0.033633895218372345,0.4919852614402771,0.5118579864501953,-0.05265193432569504,0.5288596749305725,0.516884982585907,-0.0598592683672905,0.5545125603675842,0.5234581232070923,-0.06498217582702637,0.4336360991001129,0.5312691330909729,-0.04088239371776581,0.49999675154685974,0.5255704522132874,-0.058204419910907745,0.5332279801368713,0.5285360813140869,-0.058508723974227905,0.556341290473938,0.5327733159065247,-0.05735068395733833,0.4502301812171936,0.554832398891449,-0.04941253364086151,0.5032584071159363,0.5494211912155151,-0.06151095777750015,0.5304059386253357,0.5464197993278503,-0.061055295169353485,0.5510820746421814,0.5440268516540527,-0.05920117348432541
N,../dataset/Test_Alphabet/N/aee1a97f-c439-46f2-9e4b-b8d102055003.rgb_0000.png,0.3333333333333333,0.5122339725494385,0.6318923234939575,-5.137334824212303e-07,0.47547265887260437,0.6071272492408752,-0.009773935191333294,0.4580616056919098,0.575247049331665,-0.01925501599907875,0.4461232125759125,0.554709255695343,-0.02816499024629593,0.4352312386035919,0.5393316149711609,-0.03738569840788841,0.48392900824546814,0.5291561484336853,-0.03898875042796135,0.4357507526874542,0.5123093128204346,-0.06291855126619339,0.41735053062438965,0.5469692349433899,-0.06685879826545715,0.4181514084339142,0.5800051093101501,-0.06429050862789154,0.5010581612586975,0.5235950946807861,-0.0443899966776371,0.43757832050323486,0.5117939710617065,-0.07611313462257385,0.421651691198349,0.5585246086120605,-0.07842125743627548,0.43051981925964355,0.5942902565002441,-0.07133445143699646,0.5206373929977417,0.5289167165756226,-0.049960359930992126,0.45499953627586365,0.5338155627250671,-0.08102238923311234,0.44390660524368286,0.5842623710632324,-0.0765727236866951,0.45664140582084656,0.6136565804481506,-0.06447174400091171,0.5442394018173218,0.5427494049072266,-0.055007513612508774,0.49280717968940735,0.5485236644744873,-0.07923813164234161,0.47457218170166016,0.5817080140113831,-0.07654090225696564,0.4770760238170624,0.6035683751106262,-0.06739182770252228
N,../dataset/Test_Alphabet/N/3b2a6cfd-2eea-4611-aa5a-d2da7c7a107d.rgb_0000.png,0.16666666666666666,0.4659958779811859,0.6568689942359924,-4.0735944395464685e-08,0.4826134741306305,0.6305787563323975,-0.026509668678045273,0.49627694487571716,0.6053357124328613,-0.04884818568825722,0.5140626430511475,0.5824937224388123,-0.06860066950321198,0.5306681394577026,0.5631354451179504,-0.0850987359881401,0.450063019990921,0.5493009686470032,-0.038100361824035645,0.5130651593208313,0.5436166524887085,-0.07120965421199799,0.5425328612327576,0.5706029534339905,-0.09164228290319443,0.5507339835166931,0.5955556631088257,-0.10243139415979385,0.4484192430973053,0.5441899299621582,-0.03744576498866081,0.518486499786377,0.5450772643089294,-0.06966765969991684,0.5458678603172302,0.5840007066726685,-0.07972531765699387,0.5535356402397156,0.6130270957946777,-0.08207312971353531,0.4511882960796356,0.547554612159729,-0.03995610028505325,0.5169777870178223,0.5515999794006348,-0.06999924033880234,0.5372365713119507,0.5836166739463806,-0.06676846742630005,0.5408188104629517,0.607438325881958,-0.05839061737060547,0.4539942741394043,0.5576793551445007,-0.04450774937868118,0.5051007270812988,0.5601367950439453,-0.06422348320484161,0.5242788195610046,0.5807134509086609,-0.059437330812215805,0.5311909914016724,0.5954973101615906,-0.05061769485473633
N,../dataset/Test_Alphabet/N/ceac8c80-f54c-4a70-ab4e-fef6cfd88ed3.rgb_0000.png,0.16666666666666666,0.5331376791000366,0.7134810090065002,7.965992665504018e-08,0.601601779460907,0.6884462237358093,-0.03213444724678993,0.6522561311721802,0.6111338138580322,-0.04299256578087807,0.6346083879470825,0.5568923950195312,-0.05113954469561577,0.5925436019897461,0.5342885255813599,-0.05839275196194649,0.6234588027000427,0.5521864891052246,-0.036720022559165955,0.6427046656608582,0.49674805998802185,-0.08383733779191971,0.6275883913040161,0.5181564092636108,-0.10660144686698914,0.6127458810806274,0.5534091591835022,-0.11372213810682297,0.5632933974266052,0.5423097014427185,-0.039391376078128815,0.5819074511528015,0.4708001911640167,-0.09374554455280304,0.568599283695221,0.5203397274017334,-0.10857047140598297,0.5614815950393677,0.5726264715194702,-0.10297054052352905,0.505900502204895,0.5520694255828857,-0.04725424945354462,0.514402449131012,0.5035042762756348,-0.10628527402877808,0.5185494422912598,0.5836924314498901,-0.1029236763715744,0.5291748642921448,0.6409748792648315,-0.0816759541630745,0.4545127749443054,0.5792130827903748,-0.055901966989040375,0.4639102816581726,0.5477403998374939,-0.10090681910514832,0.4796338379383087,0.5970576405525208,-0.09584891051054001,0.4943787753582001,0.635662853717804,-0.07879995554685593
N,../dataset/Test_Alphabet/N/5d89736e-136a-4d58-9ab7-58955ce1f0bc.rgb_0000.png,0.3333333333333333,0.4608936607837677,0.7579225301742554,-4.70290189014122e-07,0.3983003497123718,0.7236185073852539,-0.02299141325056553,0.3669712245464325,0.6109431982040405,-0.03270980715751648,0.41297686100006104,0.5331010222434998,-0.04603216424584389,0.45773133635520935,0.48282182216644287,-0.05669913440942764,0.3676925599575043,0.5364248156547546,-0.005319222807884216,0.34177425503730774,0.47018611431121826,-0.06072748824954033,0.354968786239624,0.5155607461929321,-0.09633425623178482,0.37470343708992004,0.5774446129798889,-0.10972456634044647,0.4344552457332611,0.5288078784942627,-0.018587589263916016,0.41874465346336365,0.44834890961647034,-0.07818569988012314,0.4178343415260315,0.5182013511657715,-0.09943066537380219,0.42629286646842957,0.5849292278289795,-0.09434517472982407,0.5007035136222839,0.5472500920295715,-0.039916157722473145,0.4911380410194397,0.5029729604721069,-0.09685911238193512,0.47628727555274963,0.5978562831878662,-0.0902787521481514,0.4680417478084564,0.6584504842758179,-0.06618454307317734,0.5626160502433777,0.5799881219863892,-0.06310837715864182,0.5481175780296326,0.5496804118156433,-0.09670694917440414,0.5260307788848877,0.6120813488960266,-0.08104411512613297,0.5126723647117615,0.6492889523506165,-0.05765972658991814
N,../dataset/Test_Alphabet/N/d9ff8514-b9fd-4bb5-ab66-528287d17be3.rgb_0000.png,0.16666666666666666,0.4750441610813141,0.7359777688980103,-5.108930167807557e-07,0.4039286673069,0.6918908357620239,-0.027392415329813957,0.38175061345100403,0.5855237245559692,-0.0348990373313427,0.4191247820854187,0.5161440968513489,-0.04401358962059021,0.45711711049079895,0.4663556218147278,-0.048243630677461624,0.373211532831192,0.5290773510932922,0.000677681528031826,0.35893768072128296,0.4579315781593323,-0.048257503658533096,0.37102460861206055,0.5001450181007385,-0.07760214060544968,0.3834671080112457,0.5577028393745422,-0.08720700442790985,0.4342310130596161,0.5227797627449036,-0.0046551963314414024,0.42601367831230164,0.44386211037635803,-0.05817802622914314,0.42629924416542053,0.5040698051452637,-0.07692188024520874,0.4309787154197693,0.5636273622512817,-0.07199656963348389,0.49210211634635925,0.537731409072876,-0.018112577497959137,0.4916519522666931,0.4928569495677948,-0.06963258236646652,0.47717753052711487,0.5749569535255432,-0.06264678388834,0.4688277840614319,0.6281799077987671,-0.0402170829474926,0.5463557839393616,0.5624908804893494,-0.03426935523748398,0.5370208621025085,0.5365819931030273,-0.06621478497982025,0.5203455090522766,0.5895588397979736,-0.054792363196611404,0.5125911831855774,0.6213495135307312,-0.03505323454737663
