image name,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z,Blank
5ec4755c-74f6-41cb-9549-4411fb07995a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637da676-94ad-48eb-9bb2-e447d2d2264b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64f4a6d2-ae7d-40ec-af02-6877795b0518.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6badd4bf-eb01-4238-b10c-3cf24c7929e1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c87eda8-7499-4d4d-a2cb-c48096474d33.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6fea1808-5ed4-4aad-8c80-22d29227b494.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72612467-8918-4633-9814-384e0f91da29.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73d2d8de-4907-47cc-8c46-a7298f5e6c22.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75ee1733-1f00-4bb6-b382-a9700a816b2d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76fc58f1-0bf8-4ae9-8871-9950d85b97fa.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d17d2b7-3ba7-49b1-b988-42f4da869199.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7e667c29-bbe3-4899-ad82-0c3766e1344f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ee77937-0ace-4244-8869-d7b5e15e282f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7fd5a681-88d1-4b49-b1c6-438e7dfad85a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88588752-57cd-45a0-b037-cc6dad1a0cd2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8a4d1cf3-768e-41d7-903f-8d7cd554bf29.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8f4108c0-c072-46ac-b078-0a34ca7d0f74.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8fc47e58-ce5e-473d-a80d-e25e3759cde9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919de667-2a22-41a8-bff2-3ca9c9865d5e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91b15ff8-f11f-4ea7-a96a-8158304d238d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91b6e7fd-95e7-4de9-b3af-f5c1d2ffc3fd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93728fec-2b1d-4980-8f1b-d3a39b7411d4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
93b8647f-02f0-447f-9eb3-4be057795dbd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95c1bb74-9431-4346-9f17-fb7c62bc1c79.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97a634ee-9ec9-497f-8d46-91fba7a719fd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9930080d-f82e-4c3b-8a26-abf60fcd20c3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d375d8e-cb12-48a0-af37-1d94ff4da625.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d715ba7-c318-415d-937b-c9bbdb252a05.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9f275d05-6af3-46db-b973-bbefafc7bb51.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a011443c-43cb-4ed7-ad17-17aabddb7768.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a1d63c66-4d5b-4409-ba31-bd96b506452c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
adadb40f-360f-448a-866e-62337590400c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
afe0b38d-f2dd-4bb9-918b-703bb318624c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b63eb660-2f67-406d-ba64-fbdb0d6d31cb.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba49193b-78f6-4c63-bc2e-044b18c71cbf.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc534ff7-4f6c-4afc-bd98-c1ad4340d737.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bdcc188c-1298-4c39-b5c1-b4f9e6999b9c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bfd3faab-4b51-4df1-a120-23d8348f42b9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c0d91c9a-4b95-4a48-bf57-70974747bff4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c1f8f3d6-6c20-4e3c-9924-7d2c283a0dd4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c502f433-e4d8-4655-b72a-e82f655951e7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6087458-64b7-4939-a4ea-c7ba26623391.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c61ed274-a263-4058-889c-fc7b597acdd6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c6f1b2de-8556-4fa4-843f-5fcad1e47b0d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ca737b2b-53f4-497c-9386-e25c2201f0de.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cb4df53c-c385-4085-937e-acb7184f68d8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cbd93983-69f2-4b07-8c38-f8ea3f5b6c09.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc901d1a-c563-4744-a5c3-2e71d0ffa514.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d3a984ac-351e-4c2b-a856-72804a9dfbb7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d4bb0e7e-d376-4cd3-8923-10fff7488019.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6af9664-891d-40fb-bea0-e3099f3f2310.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dded644c-d75b-4659-9cb3-da72cc092640.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e197a7f0-665a-41cf-a3e5-f15b10b475b3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e2aa6e6b-62f6-4474-b7e6-24dfd3dd56f8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e5805e53-bed7-4dbd-8551-23c9d972e2bf.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e6310c27-3842-4a12-86ca-f939039c2771.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e923d00f-d03f-4120-a8c2-8c5b0c1a3b9c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eafb2103-a3a5-4e4e-9138-980d995918e4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ee7e631a-7add-4354-b0cf-baad9f046de0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f082c8e6-13ea-4371-b529-f5ffa37896c9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f1111177-58d9-45e7-88e3-2dd6f1c3b66e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f119ae37-5285-4e53-8f54-24f3c3180b33.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f5599d33-cc12-4a89-8894-a41eecc11da6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
f6875ac0-d06f-4c59-8c38-12a206969449.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa98c058-1e1b-495f-a2d0-fbbde49eca2c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fd6e0cdd-19a4-4f15-9867-71abd3c48f1a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ff1783de-4ced-4170-b396-ce91d3b5c31e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
029eec7d-498b-4bdd-9276-e2fc0b676ce9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0582f81b-5e5a-4fd0-baaa-384477abb43a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
07b4a329-877e-4823-9224-04f1f8e2b94f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0a2f0d48-3726-4d70-80fb-2d80073da26d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0e107e86-4c4e-44a3-b6e9-5632085572b0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f845c95-a943-424b-b17a-47d307feb1db.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100f853e-d8ee-48fc-99c8-e12de980d722.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10d25a64-3f34-44bc-a85b-d5fa9f18a3de.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14e276be-7a56-4203-9d53-ffa8a49ab642.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187f3eb8-c2e0-4caf-a500-14acc888ea1f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1af85236-eecb-4b66-9534-8f6d63cb3c00.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1c377c08-1e0a-497d-9e31-894b7f2918b1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e100fce-fd9a-4799-be87-7b2084437bd7.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1e53bf93-9a78-410a-bcc0-444f8f1e0e2d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1f3e51c6-a953-43a3-8552-bd516e015e4e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22ea2e09-e2d8-4e65-bbc2-e5bce17c4097.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2501e3ee-6a64-437c-a5e5-29bd1bab02ef.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2670df90-e31e-44db-9e70-7b5c7083f7fe.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27d2cf28-087a-4774-82b9-d443c1b9160c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b933d2d-a7dd-47f0-89da-64df07be9909.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2b9e5051-c030-4bd4-b08c-6381eaf69342.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cac3f49-c5ac-4cbe-bfc6-5dc78ddef847.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2cd52534-8a5e-475d-8a06-f3a7166c0217.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3292f042-6fd3-4977-8e4c-e85123a0f056.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35d4e5aa-da27-4f41-95d4-cc0fba22dcd5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3905a0fe-f4a6-4a7a-9e4a-b440fddb866f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ce68047-17af-4c5d-bded-38b9a3049a66.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3f2cbb9d-f8a1-457d-a40f-d97ef7f99867.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4114806a-4756-4290-9119-f67a5f370515.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413baa33-1fa5-4f30-a946-b662520f71bf.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421d6925-25f3-43d9-8d46-f68ba6b13cd6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4531e91f-2df7-401f-89e0-9cdd9c40ea59.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45f775f8-e082-49df-aa3b-53b26e8ef10f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4779d6ab-134c-406d-98bf-eb25ec48114c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49d289e0-f4cc-40fc-8ef7-74cfc2f3aee0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4e310af6-d7ab-49d7-ab78-807f62755398.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4eec93f8-04e1-4e57-858f-a7da2c84aebc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4f354cd3-5f5f-4cf7-a3a1-72f5bc053e6a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528fd5fe-1a2c-4b28-ae56-e843f53a4526.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56893bfc-a44a-401a-b0af-e4746c15beb5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56fe9ff4-ff7f-424c-b5ee-9d6f1681a823.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58507d5b-e168-4874-92b8-90de8dd9e3bd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5868cd62-9cd5-4e42-b95a-0511a3aed4b1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a3601ee-6ef0-4d72-b29a-e8a6ffbb7bc2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5cdd8ddc-ca1b-4cb1-842f-86ffba65c548.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d5976ea-4320-47f4-9c4e-c797cc729942.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60992523-9941-4ddf-bfea-c5e397b530e9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61945214-b294-4fc6-8afc-4e2aa7899ed5.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63378fdb-3179-4d4d-8e4f-7e29d4b14f07.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6407c2a4-60b6-4b0f-87c1-161df9551dc4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6517b1d4-ba5b-4da5-b3a3-28cfc21816e3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66226d44-955d-4830-9cae-c0e33b494ec3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67aadf68-5d71-4ccb-a37c-f0317661b70c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6c0b74ef-6056-4f5b-9366-4186fa7066ef.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7093bb5a-8533-471d-8471-00ef1f1216b3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7196f947-9f24-43f4-84c7-704ee6f49661.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72494ab8-ef7a-4162-8f7e-7d51bb928ff6.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74fc4d71-ea27-49ec-a91c-2b088093fe40.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7568d89b-3587-4fd4-948d-9cc4cd25c312.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7941259a-9544-455a-a1c3-8d7fdd92656e.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7c9dabf4-0541-42db-856b-7d4e6deb28f0.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7f1cb660-8f3d-4516-af47-c83bb0bcf6dd.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
895c33f5-eb79-4610-9599-ad5d67544eee.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96eb600a-6497-4354-a4f8-4bf3c88f300b.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9a9635d2-a531-468d-9502-dce284575c82.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a0670acb-7621-4a75-a944-857e896dae2d.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a29a0aa3-33f3-45a4-8f45-519a85c5eafc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aed621be-4552-4a76-ba07-2c46ff4df1b2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b2409de0-7784-42b4-aeb6-7c2db5fa38bc.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b4bae26e-cbf4-40fd-b183-996e177f0eda.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b70acaf2-5b60-463c-98f3-4f0ca1263f9a.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b9b8e0d2-5ecd-45d5-85bf-1ae3f77a7164.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ba5f2b87-a337-49a2-973f-a5613a17153c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c318d46c-6d5d-4cca-a2cd-952343cd59c3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5275cad-0990-42ad-8f3c-3f5e64a417b9.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5d48dab-112c-432b-8c50-48192ab94da2.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c879a3d3-0745-4b94-9dec-eef23018f1d8.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c9e10205-a348-4fdb-82e2-5f577ad6e0a1.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cab3d113-119c-4297-b369-615e77d2555c.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cc816853-7778-4d4f-927c-3fdd29a0632f.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cf423670-eb47-483c-b318-74f23ce55169.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d9c4cf93-b001-43b2-bde8-263fd070cc56.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dd3d17e6-5504-44c1-9c94-6ba0ef828677.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e13f96b4-d1ba-4de4-b20c-8675893f30f3.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3dc4b45-dd2b-4e1b-83ac-57fde151d931.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e480023b-4ae9-4024-8b9a-0e0861a8d4d4.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e7333a4e-012d-4eaf-91c2-2cf19b52f096.rgb_0000.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
