Class,Filename,Confidence,LM_0_x,LM_0_y,LM_0_z,LM_1_x,LM_1_y,LM_1_z,LM_2_x,LM_2_y,LM_2_z,LM_3_x,LM_3_y,LM_3_z,LM_4_x,LM_4_y,LM_4_z,LM_5_x,LM_5_y,LM_5_z,LM_6_x,LM_6_y,LM_6_z,LM_7_x,LM_7_y,LM_7_z,LM_8_x,LM_8_y,LM_8_z,LM_9_x,LM_9_y,LM_9_z,LM_10_x,LM_10_y,LM_10_z,LM_11_x,LM_11_y,LM_11_z,LM_12_x,LM_12_y,LM_12_z,LM_13_x,LM_13_y,LM_13_z,LM_14_x,LM_14_y,LM_14_z,LM_15_x,LM_15_y,LM_15_z,LM_16_x,LM_16_y,LM_16_z,LM_17_x,LM_17_y,LM_17_z,LM_18_x,LM_18_y,LM_18_z,LM_19_x,LM_19_y,LM_19_z,LM_20_x,LM_20_y,LM_20_z
K,../dataset/Test_Alphabet/K/32a92e7d-3375-459e-a467-d1e831d073b5.rgb_0000.png,0.5,0.5212455987930298,0.8991077542304993,1.2037853593938053e-06,0.5988380312919617,0.8160352110862732,-0.047159019857645,0.5989651083946228,0.6909936666488647,-0.0558661147952079,0.5587247610092163,0.5981410145759583,-0.0651438012719154,0.5445537567138672,0.5242524147033691,-0.0705525428056716,0.5840383172035217,0.649389386177063,-0.0141580905765295,0.601327657699585,0.52879798412323,-0.0496364682912826,0.6087623834609985,0.4430250823497772,-0.0706491768360138,0.6144402027130127,0.3671901524066925,-0.0846677497029304,0.5169780850410461,0.657906174659729,-0.0156595893204212,0.4812212884426117,0.541204571723938,-0.0790187716484069,0.4469428360462188,0.4494734406471252,-0.1203489303588867,0.4181079566478729,0.3740667998790741,-0.1405724734067917,0.4515002369880676,0.6928334832191467,-0.0227179042994976,0.4447861611843109,0.6239774227142334,-0.1111598089337349,0.4815118908882141,0.7174439430236816,-0.1134627908468246,0.4993866384029388,0.7796645164489746,-0.0869073122739791,0.3934685289859772,0.7373546361923218,-0.0322336331009864,0.3975163996219635,0.673977255821228,-0.1030967906117439,0.4348282814025879,0.7378914952278137,-0.1001499593257904,0.4499609470367431,0.7822510600090027,-0.0797059386968612
K,../dataset/Test_Alphabet/K/946f4ee6-ccee-4866-8c30-0be1d816d43d.rgb_0000.png,0.5,0.5020931363105774,0.913504123687744,1.6036638044170104e-06,0.4239238202571869,0.8117598295211792,-0.0723798125982284,0.4118182361125946,0.7066528797149658,-0.0720326825976371,0.4326096177101135,0.6207606196403503,-0.0662076324224472,0.4318875670433044,0.5306285619735718,-0.0514899492263793,0.3781667649745941,0.6416022181510925,0.0274979174137115,0.3568028807640075,0.5222436785697937,0.0065509579144418,0.3479088842868805,0.4408204853534698,-0.0139709217473864,0.3481011092662811,0.3670683205127716,-0.0286410860717296,0.4606159925460815,0.6582134962081909,0.0429877862334251,0.5052918195724487,0.5281089544296265,-0.0032562359701842,0.5480981469154358,0.4390905499458313,-0.0505185164511203,0.5842243432998657,0.3662080764770508,-0.0745049938559532,0.5299887657165527,0.6942164897918701,0.0440725646913051,0.5692933797836304,0.6316649913787842,-0.0505550056695938,0.5525049567222595,0.7235753536224365,-0.0953237041831016,0.5366189479827881,0.7768765091896057,-0.0961137190461158,0.5850779414176941,0.7253174185752869,0.0425007715821266,0.6114710569381714,0.6844418048858643,-0.0434226840734481,0.592639148235321,0.7565974593162537,-0.0730251371860504,0.5710275173187256,0.7980741262435913,-0.0757126286625862
K,../dataset/Test_Alphabet/K/8331f7da-bf25-4256-b829-fd63a16d01bd.rgb_0000.png,0.5,0.4833482503890991,0.8031848669052124,1.2166782425993006e-06,0.565406084060669,0.7567018270492554,-0.0434940569102764,0.5733466148376465,0.6677019596099854,-0.0780436098575592,0.5438163876533508,0.5942913889884949,-0.1120400056242942,0.5379152297973633,0.5281131267547607,-0.1442875564098358,0.5401960611343384,0.6075077056884766,-0.07743901014328,0.5540059804916382,0.5036221742630005,-0.1397304981946945,0.5608499646186829,0.4372703433036804,-0.1791681796312332,0.567221462726593,0.3740911185741424,-0.2077323794364929,0.4812809526920318,0.6219861507415771,-0.0895807594060897,0.4898850321769714,0.5354467630386353,-0.1775695979595184,0.4856908917427063,0.4812724590301513,-0.2193822264671325,0.4743311703205108,0.4300529956817627,-0.2416395992040634,0.4300020635128021,0.6508481502532959,-0.1049248650670051,0.4752703607082367,0.5990341305732727,-0.1962147653102874,0.5134262442588806,0.6905763149261475,-0.1871528774499893,0.5180991888046265,0.756188690662384,-0.1622310727834701,0.381319910287857,0.6817018985748291,-0.1234181076288223,0.4286775588989258,0.6422010660171509,-0.1955359876155853,0.4663960337638855,0.698426365852356,-0.1913111060857772,0.4654321670532226,0.7413291335105896,-0.1758461892604828
K,../dataset/Test_Alphabet/K/dab7e352-0903-4b1a-b40e-9e42e9bd0814.rgb_0000.png,0.5,0.5036693215370178,0.8944516777992249,1.1961349173361668e-06,0.5999882221221924,0.7885653376579285,-0.0018852056236937,0.5803043842315674,0.6827595829963684,0.0193597078323364,0.5333858728408813,0.6071361899375916,0.0275506563484668,0.5229962468147278,0.5285645723342896,0.0374354198575019,0.5423051714897156,0.6350989937782288,0.0918662846088409,0.567558228969574,0.5314724445343018,0.0820463374257087,0.572303831577301,0.4604102969169616,0.0675777569413185,0.5746482610702515,0.3973738849163055,0.0556471310555934,0.4835419654846191,0.6482608318328857,0.0639842897653579,0.4588368535041809,0.5267244577407837,0.0316546373069286,0.4400454461574554,0.4369441568851471,-0.0025414414703845,0.4188792705535888,0.3681431114673614,-0.0204156804829835,0.4300373494625091,0.6818366646766663,0.0246034916490316,0.4558731913566589,0.6142425537109375,-0.055997110903263,0.5010457038879395,0.6985647082328796,-0.0843861326575279,0.5002787709236145,0.7511976957321167,-0.0789859071373939,0.3760985136032104,0.7112392783164978,-0.0133116384968161,0.4142734706401825,0.6496140956878662,-0.0815134197473526,0.4552025198936462,0.7130173444747925,-0.0938617289066314,0.4512514173984527,0.7590755820274353,-0.0900837928056716
K,../dataset/Test_Alphabet/K/5626db37-0d18-422c-8fbb-8dcc7877cf3c.rgb_0000.png,0.5,0.5095030665397644,0.8531201481819153,1.3493486221705098e-06,0.5222591757774353,0.7740237712860107,-0.1116956770420074,0.5020107626914978,0.6761438846588135,-0.1110130175948143,0.4834081828594208,0.6015575528144836,-0.0770011842250824,0.4553539156913757,0.525521993637085,-0.0302107315510511,0.394662857055664,0.6223922967910767,-0.0646366700530052,0.4023510813713074,0.5022390484809875,-0.0631742030382156,0.3971931338310241,0.4312053322792053,-0.0572954304516315,0.3961001932621002,0.3697134852409363,-0.0504540279507637,0.417661964893341,0.6315027475357056,0.0054769548587501,0.4720841646194458,0.5208579897880554,0.0029491847380995,0.5113353133201599,0.4470859169960022,-0.003381707239896,0.544650673866272,0.3925574421882629,-0.0041586076840758,0.4462589025497436,0.6469712257385254,0.0651458576321601,0.5265434980392456,0.5922415852546692,0.0299786385148763,0.5616291761398315,0.6601352691650391,-0.0004833262064494,0.5680645704269409,0.7050132751464844,-0.0046378732658922,0.4687843024730682,0.6572335958480835,0.1189846619963646,0.5311502814292908,0.6304885745048523,0.0720940604805946,0.5601915717124939,0.6756683588027954,0.0380856357514858,0.5615217685699463,0.7121446132659912,0.026560166850686
K,../dataset/Test_Alphabet/K/de0d039f-8e5d-4c29-aaf0-5b1016ef6ed6.rgb_0000.png,0.5,0.4903324246406555,0.8394500017166138,8.334633889717225e-07,0.5423835515975952,0.7830138206481934,-0.0968868061900138,0.5584846138954163,0.6836536526679993,-0.1047451496124267,0.5546895861625671,0.6015954613685608,-0.0926339626312255,0.5628717541694641,0.5265952944755554,-0.0714257284998893,0.5990957021713257,0.6346553564071655,-0.0414890982210636,0.618580162525177,0.5311421155929565,-0.0651587694883346,0.6205146908760071,0.4530243873596191,-0.080471284687519,0.6218911409378052,0.3847020864486694,-0.0895880907773971,0.5410311818122864,0.6352477669715881,-0.0042254575528204,0.507652997970581,0.5300401449203491,-0.0331343635916709,0.4649355709552765,0.4547570943832397,-0.0555957742035388,0.4314352571964264,0.3929198682308197,-0.0648742169141769,0.4869099855422973,0.6522700190544128,0.0203747060149908,0.4423681497573852,0.6035534143447876,-0.0416921786963939,0.4495834112167358,0.6838294267654419,-0.0636310875415802,0.4698554277420044,0.723883330821991,-0.057144496589899,0.4470228254795074,0.6741459369659424,0.0384408421814441,0.4139100611209869,0.6508739590644836,-0.0188038405030965,0.4285056889057159,0.7089053392410278,-0.0360932424664497,0.449528157711029,0.7391561269760132,-0.0340236462652683
K,../dataset/Test_Alphabet/K/2b717c6b-a69e-4523-91ab-387cb8429168.rgb_0000.png,0.5,0.4886706471443176,0.8392757773399353,7.37532332095725e-07,0.5579593777656555,0.7552807331085205,-0.0463007539510726,0.5653019547462463,0.6612481474876404,-0.0338590182363987,0.545217752456665,0.5853180885314941,-0.0188483726233243,0.5507183074951172,0.5179787874221802,0.0023239769507199,0.5875081419944763,0.6170121431350708,0.0466498248279094,0.6036930680274963,0.5225091576576233,0.039746630936861,0.6059910655021667,0.4546055793762207,0.0295080076903104,0.6097162961959839,0.3967010974884033,0.0215304251760244,0.526574432849884,0.627876877784729,0.0585981234908103,0.4911382794380188,0.5257883071899414,0.0300631448626518,0.4572803676128387,0.454708456993103,-0.0038406085222959,0.4295477271080017,0.3969261050224304,-0.0204769000411033,0.4716087579727173,0.6543611884117126,0.0592988356947898,0.4402946233749389,0.5999057292938232,-0.0091516757383942,0.454846054315567,0.6773659586906433,-0.0408612117171287,0.4689319729804992,0.7159571647644043,-0.0382202416658401,0.417576789855957,0.6772989630699158,0.0584546774625778,0.4006191492080688,0.6401361227035522,-0.0054986285977065,0.4156054854393005,0.6964752674102783,-0.0283930469304323,0.4323242008686065,0.7212926745414734,-0.0296104457229375
K,../dataset/Test_Alphabet/K/415b5106-f14e-42df-98e0-c1deb78989ec.rgb_0000.png,0.5,0.4872780442237854,0.8295778036117554,8.958990065366379e-07,0.5559015274047852,0.7558778524398804,-0.0515382066369056,0.5650309920310974,0.6635787487030029,-0.0402290076017379,0.5498448610305786,0.5871756672859192,-0.0233890749514102,0.5594881772994995,0.5190802812576294,-0.0005308362306095,0.5868197679519653,0.6359253525733948,0.0403119660913944,0.5999172925949097,0.5483542680740356,0.0312504842877388,0.602260172367096,0.4827921986579895,0.0203197710216045,0.6072078347206116,0.4219695925712585,0.0126949055120348,0.5323776602745056,0.6374180912971497,0.0561149381101131,0.4962743520736694,0.5393962264060974,0.0366372130811214,0.4624893069267273,0.4679391980171203,0.010974290780723,0.4365946352481842,0.4071941673755646,-0.0015430776402354,0.4815277457237243,0.6547641158103943,0.0596898049116134,0.4385560154914856,0.5961217284202576,-0.0044676098041236,0.4482450485229492,0.6749160885810852,-0.0329183563590049,0.4631626307964325,0.7163154482841492,-0.02910160087049,0.4315804839134216,0.6749065518379211,0.0612406507134437,0.4049615561962127,0.6368348598480225,-0.0044759297743439,0.415044367313385,0.6956453323364258,-0.0274923406541347,0.4316697120666504,0.7283828854560852,-0.0280156936496496
K,../dataset/Test_Alphabet/K/73ad485d-328f-46e1-a92b-7e8a38a098fa.rgb_0000.png,0.5,0.6130174398422241,0.595721960067749,4.935429274155467e-07,0.5959956645965576,0.5694079995155334,-0.0371838919818401,0.5946142077445984,0.5301209092140198,-0.0502579323947429,0.5990979075431824,0.5027487874031067,-0.0543836690485477,0.6010657548904419,0.484175831079483,-0.0574473142623901,0.6087396740913391,0.4925387501716614,-0.0433571822941303,0.6124451756477356,0.4413773417472839,-0.0564729981124401,0.6158038377761841,0.4071510136127472,-0.0670816972851753,0.6189646124839783,0.3783203959465027,-0.0735796838998794,0.6174086332321167,0.4902822077274322,-0.0255574099719524,0.6240122318267822,0.4380224049091339,-0.039170779287815,0.628317654132843,0.400689959526062,-0.0511481240391731,0.6329022645950317,0.3671931028366089,-0.0592373758554458,0.6216416358947754,0.4922186434268951,-0.0091407811269164,0.6270247101783752,0.4442852139472961,-0.0210231319069862,0.6297313570976257,0.4077139794826507,-0.0347051993012428,0.6329547166824341,0.3779484331607818,-0.0433472208678722,0.6221342086791992,0.4955592751502991,0.0052740853279829,0.6260870099067688,0.4567919671535492,-0.0037004058249294,0.6278824806213379,0.4294740557670593,-0.0123645104467868,0.6308915615081787,0.4058505296707153,-0.0184618383646011
K,../dataset/Test_Alphabet/K/219e204b-d8ef-4ffe-a002-09630cfb9ff8.rgb_0000.png,0.5,0.4851970374584198,0.8469426035881042,7.716093364251719e-07,0.4108850657939911,0.779496431350708,-0.0094306003302335,0.413091242313385,0.677043616771698,-0.0046725878491997,0.4631179273128509,0.5952484607696533,-0.0056868200190365,0.4786301851272583,0.5288156867027283,-0.0030941634904593,0.4458605051040649,0.6332916021347046,0.0230727717280387,0.4369509816169739,0.5234082341194153,0.0019046781817451,0.4327121078968048,0.4552556276321411,-0.0114058721810579,0.4342493414878845,0.3948688805103302,-0.0211287662386894,0.5071544647216797,0.6417381763458252,0.0092444885522127,0.5295045375823975,0.5295412540435791,-0.0338875167071819,0.5451743602752686,0.4506509304046631,-0.0646406784653663,0.5709871649742126,0.3841671943664551,-0.0794470310211181,0.5550433993339539,0.6705212593078613,-0.0077569843269884,0.5349445939064026,0.6054379940032959,-0.0594560950994491,0.4978267252445221,0.6856950521469116,-0.0484766215085983,0.4942748844623565,0.7393128871917725,-0.0240319948643445,0.603272020816803,0.7048546075820923,-0.0263593103736639,0.5695112347602844,0.6510748267173767,-0.0642559975385665,0.5380707383155823,0.7093203663825989,-0.0497145093977451,0.5369389057159424,0.7441976070404053,-0.0283844731748104
K,../dataset/Test_Alphabet/K/ae6781bb-3490-474b-bd9d-a18452bd64b9.rgb_0000.png,0.5,0.5073955655097961,0.8298945426940918,1.0924411526502809e-06,0.4696739017963409,0.7438790202140808,-0.0690296292304992,0.4611451923847198,0.6524291634559631,-0.0593934953212738,0.4648353457450866,0.5892872214317322,-0.0360549204051494,0.4517549574375152,0.5254566073417664,-0.0045576016418635,0.4073026776313782,0.6129870414733887,0.0065180286765098,0.3963872790336609,0.5132800936698914,0.0093377009034156,0.3876179456710815,0.4493153095245361,0.0086080413311719,0.3869765102863312,0.3945345878601074,0.0061379764229059,0.4596582651138305,0.6196812391281128,0.0409773625433445,0.5034194588661194,0.5240645408630371,0.0278261750936508,0.535820484161377,0.4581326246261596,0.0004733144305646,0.563795804977417,0.4038845896720886,-0.0161222554743289,0.5073473453521729,0.638724148273468,0.0655747652053833,0.5594721436500549,0.589684784412384,0.0178472232073545,0.5579770803451538,0.6498995423316956,-0.0259457267820835,0.5480133891105652,0.6956620812416077,-0.0405046939849853,0.5446872711181641,0.6579396724700928,0.0872702375054359,0.5804651975631714,0.632063627243042,0.0290997605770826,0.5770694017410278,0.6781015396118164,-0.0116727920249104,0.5627763271331787,0.7158907055854797,-0.0301686767488718
K,../dataset/Test_Alphabet/K/e4df45df-9ef1-409c-b7a1-8400e5a54d13.rgb_0000.png,0.5,0.5196046233177185,0.9161869883537292,1.7333486539428122e-06,0.6135497093200684,0.8439806699752808,-0.0390037149190902,0.607827365398407,0.7112733125686646,-0.0515982583165168,0.5479841232299805,0.6233937740325928,-0.0678347423672676,0.5129145383834839,0.5485706329345703,-0.0795239359140396,0.5479006171226501,0.6588160991668701,-0.0069075087085366,0.5584421157836914,0.5277657508850098,-0.0513027906417846,0.5674710869789124,0.4348819553852081,-0.0803752765059471,0.5743521451950073,0.3499959707260132,-0.1022566556930542,0.4828958809375763,0.6750198006629944,-0.0216162484139204,0.4725528657436371,0.5617830753326416,-0.1079781278967857,0.4577431678771972,0.4680227041244507,-0.1661877483129501,0.4387263655662536,0.388585090637207,-0.1968045830726623,0.4225914776325226,0.7120876908302307,-0.0414419993758201,0.4582428634166717,0.6389946341514587,-0.142011359333992,0.5078398585319519,0.7426033020019531,-0.1419851183891296,0.5104449987411499,0.8046191334724426,-0.1148935332894325,0.3655283451080322,0.7495437860488892,-0.0641132220625877,0.4149788916110992,0.6863778829574585,-0.1416504979133606,0.4585610628128052,0.7578504681587219,-0.1381880640983581,0.4468555152416229,0.802590012550354,-0.1187975853681564
K,../dataset/Test_Alphabet/K/7882c27e-9bae-4745-ad31-9469eaac347a.rgb_0000.png,0.5,0.500831663608551,0.8490053415298462,1.55234272369853e-06,0.4449780583381653,0.7690495252609253,-0.0777165070176124,0.4339499771595001,0.6741443276405334,-0.0838897451758384,0.4457245469093323,0.5953324437141418,-0.0803698822855949,0.4345069825649261,0.5145819187164307,-0.0686119347810745,0.3934864401817322,0.6148759722709656,0.0019454793073236,0.3807200789451599,0.5126724243164062,-0.0173567552119493,0.3779683709144592,0.4428849816322326,-0.0341167412698268,0.3807384371757507,0.3811190128326416,-0.045488066971302,0.4611597061157226,0.625174880027771,0.0264272224158048,0.4984530210494995,0.5228689908981323,-0.0128806289285421,0.538033664226532,0.4473553299903869,-0.0488131269812583,0.5686241984367371,0.3903626501560211,-0.065476506948471,0.5178744196891785,0.6525899171829224,0.0381879955530166,0.5516833066940308,0.605984628200531,-0.0361989624798297,0.5427420139312744,0.6810338497161865,-0.065907098352909,0.5266270637512207,0.7247008681297302,-0.0611411184072494,0.5604645013809204,0.6750291585922241,0.0457473769783973,0.5854155421257019,0.6428027153015137,-0.0196475964039564,0.5718953013420105,0.7012073993682861,-0.0391268692910671,0.551062285900116,0.7370964288711548,-0.0372717566788196
K,../dataset/Test_Alphabet/K/f441973c-ba9e-4ff0-b385-ef51c08e0799.rgb_0000.png,0.5,0.5092068910598755,0.8731677532196045,1.7617356888877111e-06,0.4608942866325378,0.7891442179679871,-0.0955701395869255,0.4388860762119293,0.6870251297950745,-0.0933494642376899,0.4436080455780029,0.6036098599433899,-0.0667193606495857,0.4293820559978485,0.5212214589118958,-0.0291566457599401,0.3693983554840088,0.6472886800765991,-0.0282655116170644,0.3609072268009186,0.532163143157959,-0.0402349904179573,0.3589487969875335,0.4485867023468017,-0.0527224019169807,0.3638626635074615,0.3729126751422882,-0.0608101449906826,0.43205326795578,0.6509120464324951,0.0220497958362102,0.4886209964752197,0.5230571031570435,0.0014040127862244,0.5404641032218933,0.4444600939750671,-0.0263017956167459,0.5809640288352966,0.3860661685466766,-0.0377320051193237,0.4889314770698547,0.6629830598831177,0.0619796104729175,0.5598790645599365,0.606898307800293,0.007985146716237,0.5737364292144775,0.6838756799697876,-0.0244733728468418,0.5656822919845581,0.7388108968734741,-0.0247941240668296,0.534629762172699,0.6762142181396484,0.0966236889362335,0.5915263891220093,0.6536527872085571,0.033739436417818,0.5976027846336365,0.7150665521621704,0.0033410983160138,0.5794708728790283,0.7619940042495728,-0.0012412798823788
K,../dataset/Test_Alphabet/K/25d3c4e7-0fbd-4772-8ca2-4c77b21f4ed4.rgb_0000.png,0.5,0.4336173236370086,0.708768904209137,1.1057802566938335e-06,0.4011683166027069,0.6923044919967651,-0.0906379446387291,0.4053716659545898,0.6444922089576721,-0.1292347162961959,0.4168131947517395,0.5849448442459106,-0.144057959318161,0.4243487119674682,0.5212216377258301,-0.1505308896303177,0.4360803961753845,0.5742033123970032,-0.1479136347770691,0.4279893338680267,0.4735591411590576,-0.191576600074768,0.4209992587566376,0.4180059134960174,-0.2185266017913818,0.4176798462867737,0.3615740537643432,-0.239916130900383,0.4521570801734924,0.5586941242218018,-0.1055664643645286,0.4920623004436493,0.488979697227478,-0.1571498215198516,0.5210132002830505,0.4439051151275635,-0.1837230771780014,0.5481758117675781,0.4023328125476837,-0.204082578420639,0.4486928582191467,0.5569742918014526,-0.0641258433461189,0.434125542640686,0.531511127948761,-0.09784846752882,0.4133475124835968,0.582493782043457,-0.0876471772789955,0.4078836739063263,0.6057928800582886,-0.0782229378819465,0.4388657212257385,0.5493477582931519,-0.0300657004117965,0.431158035993576,0.5210548639297485,-0.0634902566671371,0.4299429655075073,0.5239238142967224,-0.0715745911002159,0.4306189715862274,0.5149497389793396,-0.0738366991281509
K,../dataset/Test_Alphabet/K/672e3b0a-6417-4dfe-8ada-6ec69fd51383.rgb_0000.png,0.5,0.4779365956783294,0.9069640636444092,1.0021326488640625e-06,0.5485423803329468,0.8210448026657104,-0.0874692723155021,0.5679041147232056,0.7086308002471924,-0.0840437263250351,0.5571247935295105,0.6095564365386963,-0.0661807134747505,0.5732831358909607,0.5243937969207764,-0.0403904281556606,0.6177651286125183,0.6700221300125122,0.0038155599031597,0.6365105509757996,0.5421123504638672,-0.0211292598396539,0.6394900679588318,0.4512754678726196,-0.0430314019322395,0.6404522657394409,0.3717375993728637,-0.0581251122057437,0.5440425872802734,0.6708294749259949,0.0359729826450347,0.4955015480518341,0.5450702905654907,-0.009625413455069,0.4519239962100982,0.455931544303894,-0.0510822087526321,0.4149388670921325,0.3834137916564941,-0.0697075128555297,0.4741390943527221,0.6888896226882935,0.0539340898394584,0.4101102948188782,0.6141341924667358,-0.0351211726665496,0.4198566973209381,0.7179184556007385,-0.069815881550312,0.4425552487373352,0.7744057774543762,-0.0635839626193046,0.412793219089508,0.7140354514122009,0.0675482302904129,0.3741546273231506,0.676923930644989,-0.0247658193111419,0.387247771024704,0.7546743154525757,-0.0556308478116989,0.4192221164703369,0.7929264903068542,-0.0549588538706302
K,../dataset/Test_Alphabet/K/e495ddb0-dd9f-40bb-aec5-a7c36b144d64.rgb_0000.png,0.5,0.4960757493972778,0.9242640733718872,1.1838961881949217e-06,0.411071628332138,0.8271667957305908,-0.0583943463861942,0.4052215218544006,0.7073697447776794,-0.0598134398460388,0.4446824193000793,0.6128731369972229,-0.058870144188404,0.445835679769516,0.5273793339729309,-0.0505315251648426,0.3996304273605346,0.6442981958389282,0.0265465844422578,0.3767100870609283,0.5271776914596558,-0.0097214290872216,0.3717278242111206,0.4389577507972717,-0.0408669486641883,0.3726290464401245,0.3655902445316314,-0.0598759204149246,0.4781824946403503,0.6635328531265259,0.035322330892086,0.511867880821228,0.5591914057731628,-0.0147487968206405,0.551099419593811,0.4934485256671905,-0.0463487543165683,0.5814714431762695,0.4352091550827026,-0.0558359213173389,0.5462343096733093,0.698345959186554,0.0288162864744663,0.5641698241233826,0.6169617176055908,-0.0581433363258838,0.5419194102287292,0.7157922387123108,-0.0749110132455825,0.5305774211883545,0.7852644920349121,-0.0560108795762062,0.6104724407196045,0.7305823564529419,0.01829244941473,0.6165957450866699,0.6805662512779236,-0.0553873144090175,0.5837348103523254,0.7473917007446289,-0.0661790743470192,0.5665913820266724,0.7944582104682922,-0.0540525205433368
K,../dataset/Test_Alphabet/K/384a97c1-2d2f-484c-9cfc-5535cdf836f4.rgb_0000.png,0.5,0.5100069642066956,0.8646150231361389,1.3951678283774529e-06,0.6003149747848511,0.770993173122406,-0.0037178152706474,0.5799823999404907,0.6693659424781799,0.0048738126643002,0.5405173897743225,0.5978233218193054,0.000797209679149,0.5251423120498657,0.5248816609382629,0.000708533625584,0.5432810187339783,0.6312539577484131,0.062207106500864,0.5639262199401855,0.523444652557373,0.0390637628734111,0.5672235488891602,0.4527230262756347,0.0196660589426755,0.5700404644012451,0.3852148354053497,0.0034749191254377,0.4891388416290283,0.6476194262504578,0.0327201709151268,0.4771531224250793,0.5457806587219238,-0.0300103817135095,0.460446298122406,0.4597578048706054,-0.0818424373865127,0.4414940178394317,0.3867064118385315,-0.1101611778140068,0.4383715987205505,0.682517945766449,-0.0035653258673846,0.4690112769603729,0.6209825277328491,-0.0922117009758949,0.5043047666549683,0.7062233090400696,-0.1079725846648216,0.498155266046524,0.7549775242805481,-0.0936434417963028,0.3871756494045257,0.7112076282501221,-0.0395438000559806,0.4274819195270538,0.6587720513343811,-0.1081747561693191,0.4654133021831512,0.7175112962722778,-0.1133041828870773,0.4551500380039215,0.7505242228507996,-0.1029306054115295
K,../dataset/Test_Alphabet/K/bf60b328-2271-48f0-8324-3829d9c0b283.rgb_0000.png,0.5,0.5134389400482178,0.8489748239517212,1.2706938150586211e-06,0.5877252817153931,0.7727764844894409,-0.0484905578196048,0.584604024887085,0.660923421382904,-0.0563354715704917,0.5450823903083801,0.584730863571167,-0.0617033988237381,0.5287505984306335,0.5157049894332886,-0.0618275441229343,0.5720943808555603,0.6206467151641846,-0.0155576197430491,0.5907890796661377,0.5253379940986633,-0.0559989362955093,0.5950416326522827,0.4538965821266174,-0.0826146304607391,0.5982206463813782,0.3896608352661133,-0.1003762632608413,0.5134276747703552,0.6308026313781738,-0.0175589155405759,0.4816987514495849,0.528002142906189,-0.0857833996415138,0.4524396657943725,0.4481638073921203,-0.1319442391395568,0.4266000986099243,0.3780086934566498,-0.1545387804508209,0.4576188325881958,0.6634585857391357,-0.0255006048828363,0.4509784877300262,0.6120441555976868,-0.1144691929221153,0.4882460534572601,0.6941299438476562,-0.1190648972988128,0.4971774220466614,0.7354143857955933,-0.0954972505569458,0.4046353101730346,0.6984999775886536,-0.0358324982225894,0.4121465682983398,0.6505486965179443,-0.101524069905281,0.4468468427658081,0.7115292549133301,-0.095043696463108,0.4474453628063202,0.7423829436302185,-0.0742440745234489
K,../dataset/Test_Alphabet/K/44dab227-c6af-460d-8209-772cd8c94054.rgb_0000.png,0.5,0.4929777085781097,0.8839548230171204,1.5918341205178876e-06,0.4143291711807251,0.7923209071159363,-0.0588215626776218,0.4058383703231811,0.6832898855209351,-0.0506234653294086,0.4377719759941101,0.5957244634628296,-0.0375682674348354,0.4314618110656738,0.5174937844276428,-0.0151094887405633,0.3935650289058685,0.6417983770370483,0.0345919914543628,0.3738960325717926,0.5351141691207886,0.011232185177505,0.36392542719841,0.4581001698970794,-0.0142595442011952,0.3619039356708526,0.3882230818271637,-0.0323112420737743,0.4697346687316894,0.6565844416618347,0.046919796615839,0.5018658638000488,0.545103907585144,0.008138557896018,0.5379948616027832,0.4557131826877594,-0.0343856811523437,0.5703587532043457,0.3860809206962585,-0.0562458373606205,0.5333616733551025,0.6880311965942383,0.0460170581936836,0.5569764375686646,0.6133480072021484,-0.0309727359563112,0.5381905436515808,0.7021777629852295,-0.0602652430534362,0.5260463953018188,0.7608577013015747,-0.053427692502737,0.5896897912025452,0.7122060060501099,0.0414992086589336,0.6028251051902771,0.6671034693717957,-0.0301248282194137,0.5756402611732483,0.7301068305969238,-0.0497673600912094,0.555850088596344,0.771186351776123,-0.045711949467659
K,../dataset/Test_Alphabet/K/96b8c59c-570d-43b9-bf2d-09e1bb69d40b.rgb_0000.png,0.5,0.502697229385376,0.8422867655754089,1.0179206810789765e-06,0.4321201145648956,0.7527214288711548,-0.0354225113987922,0.4293662905693054,0.6576568484306335,-0.0265490598976612,0.4646614491939544,0.5813339352607727,-0.0172752346843481,0.4615952372550964,0.5164833664894104,-0.000856171187479,0.4317562878131866,0.6139423847198486,0.0415398031473159,0.4156286120414734,0.5198809504508972,0.0235731974244117,0.4088879823684692,0.4559563398361206,0.0057950681075453,0.4085795879364013,0.3971028923988342,-0.0061399396508932,0.4958547353744507,0.6287997364997864,0.0442004725337028,0.5267328023910522,0.524886965751648,0.0089264148846268,0.5556753277778625,0.4520827531814575,-0.0239412039518356,0.584684431552887,0.3924994468688965,-0.0390701480209827,0.5486913919448853,0.6612115502357483,0.0372403338551521,0.5563169121742249,0.6020940542221069,-0.024207454174757,0.531204104423523,0.6773291826248169,-0.035515509545803,0.5247550010681152,0.7216834425926208,-0.020726304501295,0.5981378555297852,0.6921422481536865,0.027745459228754,0.594382643699646,0.6445769667625427,-0.0218756198883056,0.5675382614135742,0.7032778263092041,-0.0234327036887407,0.5576757788658142,0.7369434237480164,-0.0105910580605268
